2.8825,7.6497,5.6407,2.2605,3.5422,-0.51712,-1.6592,-1.3659,0.44494,0.80725,0.98559,0.91082,-1
9.2923,3.1405,1.6535,8.3099,3.0105,-0.50263,-0.74469,-1.7632,0.69764,0.94768,0.96589,0.41866,1
1.6754,1.1262,2.3679,9.3289,4.312,-0.62769,-1.7218,-1.9624,0.85678,0.46788,0.062069,0.47439,1
8.5747,1.5275,2.1729,3.1122,4.6043,-1.4654,-1.9737,-1.1652,0.2256,0.96851,0.1775,0.74835,1
3.8467,9.9549,5.6807,9.8225,4.6256,-1.7807,-1.2708,-1.5742,0.6475,0.3527,0.85417,0.96903,-1
9.5103,7.4417,8.0574,3.3104,5.6164,-1.9958,-1.9525,-1.6681,0.97691,0.42037,0.1821,0.39463,-1
9.6291,6.4494,9.3728,4.028,4.0374,-1.291,-1.8506,-0.89578,0.6463,0.5412,0.24485,0.66399,-1
0.54689,3.4058,1.2958,1.2043,2.9704,-0.5579,-0.93661,-1.4759,0.33015,0.71139,0.46035,0.59251,1
6.0575,0.97922,3.4079,5.7691,4.3787,-1.8317,-1.8097,-0.73735,0.55373,0.72078,0.83197,0.80201,-1
1.6391,9.2969,7.2722,4.5381,3.4882,-0.88545,-0.91906,-1.6836,0.49593,0.96203,0.40707,0.44527,-1
7.7602,8.7604,6.5866,5.9754,3.6519,-1.1244,-1.5113,-1.0162,0.15987,0.17022,0.092105,0.58438,1
4.9311,0.80914,2.3133,5.5258,3.466,-1.3702,-1.2397,-0.85613,0.2062,0.38788,0.64529,0.41128,1
3.0046,3.564,8.2228,4.4082,3.4488,-0.5763,-1.5818,-1.2907,0.46356,0.49533,0.77862,0.93926,-1
4.126,7.3599,6.7398,3.5636,3.9603,-0.81522,-1.9647,-1.1804,0.15882,0.41457,0.98769,0.43972,-1
5.3805,1.7665,5.8699,3.2055,2.209,-0.66372,-0.88881,-0.65651,0.53804,0.70435,0.57025,0.46505,-1
3.9645,2.0574,8.6029,1.5139,3.0241,-0.77142,-1.2394,-1.0132,0.42296,0.073584,0.18033,0.75677,1
8.5639,8.66,9.1093,1.1545,4.7525,-1.8895,-1.4004,-1.4626,0.37799,0.87694,0.14416,0.064451,-1
7.6587,4.6671,1.5208,0.67904,3.9217,-1.2148,-1.3325,-1.3744,0.42269,0.29385,0.32767,0.44241,1
9.625,5.4932,4.4967,1.0171,3.3463,-1.2448,-1.2225,-0.87894,0.78969,0.60836,0.068318,0.50685,-1
7.794,2.7347,8.978,9.6475,4.3043,-0.79321,-1.7706,-1.7406,0.26395,0.69773,0.14706,0.75273,-1
1.5071,7.7595,0.69264,9.3571,3.0509,-0.91472,-0.81895,-1.3173,0.35652,0.72288,0.40639,0.8147,-1
